well,well_short,reading,depth_ft,depth_m,drift_correction_mgal,corrected_gravity_mgal
Dixie Valley 24-37-10DDCD,Dixie Valley,25,340.5,103.78,-0.01,1150.099
Dixie Valley 24-37-10DDCD,Dixie Valley,26,283.5,86.41,-0.004,1147.87
Dixie Valley 24-37-10DDCD,Dixie Valley,27,75.7,23.07,0.058,1139.644
Dixie Valley 24-37-10DDCD,Dixie Valley,28,45.6,13.9,0.058,1138.385
Dixie Valley 24-37-10DDCD,Dixie Valley,29,10.6,3.23,0.057,1136.808
Dixie Valley 24-37-10DDCD,Dixie Valley,30,75.7,23.07,0.057,1139.644
Wash O'Neil 2AA,Wash O'Neil,1,65.4,19.93,0.0,1214.532
Wash O'Neil 2AA,Wash O'Neil,2,82.8,25.24,0.0,1215.23
Wash O'Neil 2AA,Wash O'Neil,3,104.8,31.94,0.0,1216.087
Wash O'Neil 2AA,Wash O'Neil,4,128.8,39.26,0.0,1217.078
Wash O'Neil 2AA,Wash O'Neil,5,157.8,48.1,0.0,1218.208
Wash O'Neil 2AA,Wash O'Neil,6,186.8,56.94,0.0,1219.358
Wash O'Neil 2AA,Wash O'Neil,7,65.4,19.93,0.004,1214.532
Wash O'Neil 2AA,Wash O'Neil,8,186.8,56.94,0.057,1219.358
Wash O'Neil 2AA,Wash O'Neil,9,196.8,59.98,0.042,1219.731
Wash O'Neil 2AA,Wash O'Neil,10,224.8,68.52,0.027,1220.798
Wash O'Neil 2AA,Wash O'Neil,11,253.8,77.36,0.027,1222.004
Wash O'Neil 2AA,Wash O'Neil,12,278.8,84.98,-0.001,1223.088
Wash O'Neil 2AA,Wash O'Neil,13,310.8,94.73,-0.009,1224.513
Wash O'Neil 2AA,Wash O'Neil,14,186.8,56.94,-0.024,1219.358
Wash O'Neil 2AA,Wash O'Neil,15,186.8,56.94,-0.018,1219.358
Wash O'Neil 2AA,Wash O'Neil,16,196.8,59.98,0.009,1219.731
Wash O'Neil 2AA,Wash O'Neil,17,224.8,68.52,0.015,1220.798
Wash O'Neil 2AA,Wash O'Neil,18,253.8,77.36,0.015,1222.004
Wash O'Neil 2AA,Wash O'Neil,19,278.8,84.98,0.015,1223.088
Wash O'Neil 2AA,Wash O'Neil,20,310.8,94.73,0.015,1224.513
Wash O'Neil 2AA,Wash O'Neil,21,186.8,56.94,0.015,1219.358
Wash O'Neil 2AA,Wash O'Neil,22,186.8,56.94,0.031,1219.358
Wash O'Neil 2AA,Wash O'Neil,23,196.8,59.98,0.042,1219.731
Wash O'Neil 2AA,Wash O'Neil,24,224.8,68.52,0.042,1220.798
Wash O'Neil 2AA,Wash O'Neil,25,186.8,56.94,0.072,1219.358
Wash O'Neil 2AA,Wash O'Neil,26,196.8,59.98,0.062,1219.731
Wash O'Neil 2AA,Wash O'Neil,27,310.8,94.73,0.027,1224.513
Wash O'Neil 2AA,Wash O'Neil,28,348.9,106.34,0.027,1226.174
Wash O'Neil 2AA,Wash O'Neil,29,378.9,115.49,-0.02,1227.423
Wash O'Neil 2AA,Wash O'Neil,30,403.9,123.11,-0.02,1228.516
Wash O'Neil 2AA,Wash O'Neil,31,428.9,130.73,-0.02,1229.619
Wash O'Neil 2AA,Wash O'Neil,32,449.9,137.13,-0.02,1230.492
Wash O'Neil 2AA,Wash O'Neil,33,310.8,94.73,-0.095,1224.513
Wash O'Neil 2AA,Wash O'Neil,34,310.8,94.73,-0.115,1224.513
Wash O'Neil 2AA,Wash O'Neil,35,348.9,106.34,-0.129,1226.174
Wash O'Neil 2AA,Wash O'Neil,36,378.9,115.49,-0.129,1227.423
Wash O'Neil 2AA,Wash O'Neil,37,403.9,123.11,-0.139,1228.516
Wash O'Neil 2AA,Wash O'Neil,38,428.9,130.73,-0.151,1229.619
Wash O'Neil 2AA,Wash O'Neil,39,449.9,137.13,-0.196,1230.492
Wash O'Neil 2AA,Wash O'Neil,40,476.0,145.08,-0.2,1231.574
Wash O'Neil 2AA,Wash O'Neil,41,501.0,152.7,-0.205,1232.623
Wash O'Neil 2AA,Wash O'Neil,42,531.1,161.88,-0.21,1233.825
Wash O'Neil 2AA,Wash O'Neil,43,449.9,137.13,-0.21,1230.492
Wash O'Neil 2AA,Wash O'Neil,44,531.1,161.88,-0.111,1233.825
Wash O'Neil 2AA,Wash O'Neil,45,551.1,167.98,-0.176,1234.614
Wash O'Neil 2AA,Wash O'Neil,46,573.1,174.68,-0.179,1235.506
Wash O'Neil 2AA,Wash O'Neil,47,531.1,161.88,-0.176,1233.825
Wash O'Neil 2AA,Wash O'Neil,48,551.1,167.98,-0.151,1234.614
Wash O'Neil 2AA,Wash O'Neil,49,573.1,174.68,-0.122,1235.506
Wash O'Neil 2AA,Wash O'Neil,50,531.1,161.88,-0.12,1233.825
Wash O'Neil 2AA,Wash O'Neil,51,531.1,161.88,-0.095,1233.825
Wash O'Neil 2AA,Wash O'Neil,52,551.1,167.98,-0.117,1234.614
Wash O'Neil 2AA,Wash O'Neil,53,573.1,174.68,-0.117,1235.506
Wash O'Neil 2AA,Wash O'Neil,54,531.1,161.88,-0.163,1233.825
Wash O'Neil 2AA,Wash O'Neil,55,531.1,161.88,-0.095,1233.825
Wash O'Neil 2AA,Wash O'Neil,56,65.4,19.93,-0.149,1214.532
Wash O'Neil 2AA,Wash O'Neil,57,7.8,2.38,-0.151,1212.118
Wash O'Neil 2AA,Wash O'Neil,58,27.9,8.5,-0.152,1213.029
Wash O'Neil 2AA,Wash O'Neil,59,65.4,19.93,-0.153,1214.532
Winn Farms 23BDA,Winn Farms,1,224.8,68.52,0.0,1207.31
Winn Farms 23BDA,Winn Farms,2,244.8,74.62,0.0,1208.075
Winn Farms 23BDA,Winn Farms,3,274.8,83.76,0.0,1209.206
Winn Farms 23BDA,Winn Farms,4,311.8,95.04,0.0,1210.589
Winn Farms 23BDA,Winn Farms,5,349.8,106.62,0.0,1211.995
Winn Farms 23BDA,Winn Farms,6,379.8,115.76,0.0,1213.107
Winn Farms 23BDA,Winn Farms,7,224.8,68.52,-0.001,1207.31
Winn Farms 23BDA,Winn Farms,8,379.8,115.76,0.014,1213.107
Winn Farms 23BDA,Winn Farms,9,398.8,121.55,0.011,1213.821
Winn Farms 23BDA,Winn Farms,10,422.8,128.87,0.008,1214.713
Winn Farms 23BDA,Winn Farms,11,443.8,135.27,0.004,1215.483
Winn Farms 23BDA,Winn Farms,12,468.8,142.89,0.002,1216.422
Winn Farms 23BDA,Winn Farms,13,491.8,149.9,-0.001,1217.261
Winn Farms 23BDA,Winn Farms,14,379.8,115.76,-0.047,1213.107
Winn Farms 23BDA,Winn Farms,15,379.8,115.76,-0.008,1213.107
Winn Farms 23BDA,Winn Farms,16,224.8,68.52,0.032,1207.31
Winn Farms 23BDA,Winn Farms,17,187.7,57.21,0.032,1205.859
Winn Farms 23BDA,Winn Farms,18,224.8,68.52,0.02,1207.31
Winn Farms 23BDA,Winn Farms,19,187.7,57.21,0.02,1205.859
Winn Farms 23BDA,Winn Farms,20,107.7,32.83,-0.1,1202.127
Winn Farms 23BDA,Winn Farms,21,155.7,47.46,-0.128,1204.553
Winn Farms 23BDA,Winn Farms,22,187.7,57.21,-0.133,1205.859
Winn Farms 23BDA,Winn Farms,23,107.7,32.83,-0.138,1202.127
Winn Farms 23BDA,Winn Farms,24,7.7,2.35,-0.15,1197.346
Winn Farms 23BDA,Winn Farms,25,55.7,16.98,-0.167,1199.618
Winn Farms 23BDA,Winn Farms,26,97.7,29.78,-0.183,1201.653
Winn Farms 23BDA,Winn Farms,27,107.7,32.83,-0.191,1202.127
Winn Farms 23BDA,Winn Farms,28,97.7,29.78,-0.21,1201.653
Winn Farms 23BDA,Winn Farms,29,107.7,32.83,-0.233,1202.127
Winn Farms 23BDA,Winn Farms,30,7.7,2.35,-0.274,1197.346
