well,method,depth_m,residual_mean_g_cm3,residual_median_g_cm3,residual_p10_g_cm3,residual_p90_g_cm3,n_repeat_resamples
Dixie Valley 24-37-10DDCD,DnResUnet output,51.2064,-0.015678342949196334,-0.013447843995435305,-0.025713162288159452,-0.008622414274049283,200
Dixie Valley 24-37-10DDCD,DnResUnet output,56.692800000000005,0.04102227414785516,0.040957954863631185,0.018458145768060062,0.06301662177419795,200
Dixie Valley 24-37-10DDCD,DnResUnet output,62.7888,-0.013399710389274164,-0.012540673031657956,-0.03297828554444902,0.007738753068391535,200
Dixie Valley 24-37-10DDCD,DnResUnet output,71.4756,-0.004223087328731458,0.0005543197992798898,-0.01528092086500501,0.004962669719401313,200
Dixie Valley 24-37-10DDCD,DnResUnet output,81.2292,-0.030487136652422683,-0.011672395124921797,-0.05801356946164229,-0.004060173778373821,200
Dixie Valley 24-37-10DDCD,DnResUnet output,93.4212,-0.012992744512426888,-0.01603812045613706,-0.04319174931364524,0.017456930181560713,200
Dixie Valley 24-37-10DDCD,DnResUnet output,102.108,0.03675573617510744,0.033906629397162824,-0.04580520492547826,0.13271490441791373,200
Wash O'Neil 2AA,Pre-drift input,5.4406799999999995,0.00030303244488973037,0.0008838394375609848,-0.0003516624027213311,0.000916140139079813,200
Wash O'Neil 2AA,Pre-drift input,14.218920000000002,0.08247835474142658,0.15676821931976948,-0.0012623580941846235,0.1608997376834358,200
Wash O'Neil 2AA,Pre-drift input,22.58568,0.16021448993524384,0.001106575419818956,-0.007741970399095521,0.33956345301259727,200
Wash O'Neil 2AA,Pre-drift input,28.59024,-4.577043180769902e-05,-0.0013669717805426806,-0.0014404483936738544,0.0014435086693946886,200
Wash O'Neil 2AA,Pre-drift input,35.600640000000006,0.0018986715510775909,0.0018986715510775909,0.0018986715510775909,0.0018986715510775909,200
Wash O'Neil 2AA,Pre-drift input,43.67784,-0.0008575652053752125,-0.0008778309610306678,-0.0013627171370744762,-0.00016915116518001483,200
Wash O'Neil 2AA,Pre-drift input,52.51704000000001,0.02343659091465663,0.020587279116369928,-0.029549249265469424,0.09575849149219806,200
Wash O'Neil 2AA,Pre-drift input,58.460640000000005,0.08641430086341448,0.1002792541142461,-0.11431869731751165,0.2998805150628745,200
Wash O'Neil 2AA,Pre-drift input,64.25184,-0.01570183305461673,-0.02114933100377181,-0.04783836629304772,0.024926943435843008,200
Wash O'Neil 2AA,Pre-drift input,72.93864,-0.010983954273045249,-0.01600267651084275,-0.03585207675205915,0.015450769304091061,200
Wash O'Neil 2AA,Pre-drift input,81.16824000000001,-0.021272237860353288,-0.024066196960097708,-0.04280534100568412,0.00044930917498575695,200
Wash O'Neil 2AA,Pre-drift input,89.85504,-0.05087882157711457,-0.028931222350799812,-0.1386880531927952,0.03368820470853606,200
Wash O'Neil 2AA,Pre-drift input,100.53828000000001,-0.01904417924606106,-0.01330566298031588,-0.14611157662432683,0.1257442845920808,200
Wash O'Neil 2AA,Pre-drift input,110.91672,-0.03109202590970937,-0.002736289224753552,-0.20023226657786597,0.13708789021077994,200
Wash O'Neil 2AA,Pre-drift input,119.29872,0.006135360834948183,-0.0002628942856457428,-0.1831767133897837,0.16874168624826869,200
Wash O'Neil 2AA,Pre-drift input,126.91872,-0.031611440429688054,-0.0154695692953295,-0.20219937658874193,0.1813906212116363,200
Wash O'Neil 2AA,Pre-drift input,133.92912,-0.10212840482601424,-0.1084392192430601,-0.3441392639674852,0.23126391577062533,200
Wash O'Neil 2AA,Pre-drift input,141.10716,-0.07661763289367468,-0.006966235251830266,-0.26540717958482407,0.013400628149637939,200
Wash O'Neil 2AA,Pre-drift input,148.8948,-0.00707858041367502,-0.006726897378344532,-0.008446624367703937,-0.0061476712968649766,200
Wash O'Neil 2AA,Pre-drift input,157.29204,0.08881592089344896,0.10925091941384313,-0.0066730022673748834,0.1414826123979649,200
Wash O'Neil 2AA,Pre-drift input,164.92728000000002,-0.02316872580025705,-0.04272870647870608,-0.12572804227245804,0.11435863156948667,200
Wash O'Neil 2AA,Pre-drift input,171.32808000000003,0.018747699099535425,0.05097503263847747,-0.10856608065619922,0.09576229259013935,200
Wash O'Neil 2AA,DnResUnet output,5.4406799999999995,0.032684238298915085,0.029911796891259557,0.025354189526888504,0.044761248359690683,200
Wash O'Neil 2AA,DnResUnet output,14.218920000000002,0.0724089261458518,0.125514702048253,0.004719526294828702,0.13733811718454758,200
Wash O'Neil 2AA,DnResUnet output,22.58568,0.13955084647246835,0.03557601202548932,0.02548820972292214,0.26358823108071794,200
Wash O'Neil 2AA,DnResUnet output,28.59024,-0.006612319716463064,-0.025382714584006205,-0.03154958054897809,0.019847087660364603,200
Wash O'Neil 2AA,DnResUnet output,35.600640000000006,0.029559089098588523,0.02883163021258861,0.022470650953771897,0.037149004308674446,200
Wash O'Neil 2AA,DnResUnet output,43.67784,-0.016519328992529583,-0.019030185166631908,-0.027218280982270127,-0.0019718332986004674,200
Wash O'Neil 2AA,DnResUnet output,52.51704000000001,0.044701219456182335,0.042444973046053436,0.024755902448346447,0.07019851738454794,200
Wash O'Neil 2AA,DnResUnet output,58.460640000000005,-0.005629706835305819,-0.0019134813551415775,-0.05687403270741975,0.04417439762635692,200
Wash O'Neil 2AA,DnResUnet output,64.25184,-0.0073237484819098754,-0.008098658628196809,-0.03365072114553258,0.02165302251568088,200
Wash O'Neil 2AA,DnResUnet output,72.93864,-0.006972259242039123,-0.007192182693126936,-0.030410077010996205,0.014966195679581282,200
Wash O'Neil 2AA,DnResUnet output,81.16824000000001,-0.02157046367821014,-0.02184997610120809,-0.04518170592141959,-0.0034418716038325807,200
Wash O'Neil 2AA,DnResUnet output,89.85504,-0.0413551496209386,-0.014655567674964787,-0.11742899520247733,0.025033282087124964,200
Wash O'Neil 2AA,DnResUnet output,100.53828000000001,-0.023104461140430254,-0.017586660481472838,-0.1314862083957169,0.10846632211817368,200
Wash O'Neil 2AA,DnResUnet output,110.91672,-0.035357839022028915,-0.026112004653087162,-0.17586012895829528,0.1097928555797004,200
Wash O'Neil 2AA,DnResUnet output,119.29872,0.007663034671371174,0.006778135023421505,-0.14797799564034095,0.14225076571885328,200
Wash O'Neil 2AA,DnResUnet output,126.91872,-0.02886673314970369,-0.01429881188411719,-0.16891765637135853,0.13522367824959675,200
Wash O'Neil 2AA,DnResUnet output,133.92912,-0.09950973067678963,-0.09683414302365967,-0.28313287129713116,0.15817237844533533,200
Wash O'Neil 2AA,DnResUnet output,141.10716,-0.07119578088505935,-0.016497213440380243,-0.2243969648226141,0.0021307598860969886,200
Wash O'Neil 2AA,DnResUnet output,148.8948,-0.001501225965357509,0.0024866402102934337,-0.016340996230560866,0.008419927498856205,200
Wash O'Neil 2AA,DnResUnet output,157.29204,0.06895202039277697,0.08412628642282116,1.075162220063368e-05,0.11362602737445053,200
Wash O'Neil 2AA,DnResUnet output,164.92728000000002,-0.007588906862350125,-0.019601861249044505,-0.07286152070629082,0.07995288427542122,200
Wash O'Neil 2AA,DnResUnet output,171.32808000000003,0.007734999404371674,0.016845589043296583,-0.05517188492925666,0.05910816602700222,200
Winn Farms 23BDA,Pre-drift input,9.662160000000002,0.034692128115469435,-0.014052740120811702,-0.014162958613186616,0.08657372406423969,200
Winn Farms 23BDA,Pre-drift input,23.37816,-0.027817574759141487,-0.0391865677619152,-0.03970104213954739,-0.014168130045571159,200
Winn Farms 23BDA,Pre-drift input,31.302960000000002,0.13915380799004662,0.1692344878034442,-0.08875248081747311,0.4168411919075701,200
Winn Farms 23BDA,Pre-drift input,40.14216,0.0292942883481577,0.012030274366120697,-0.018526213514859613,0.08649490668817417,200
Winn Farms 23BDA,Pre-drift input,52.33416,0.13485953243964988,0.17831476767998744,-0.007984987524397802,0.19308375073574258,200
Winn Farms 23BDA,Pre-drift input,62.865,0.02974118986773994,-9.429916744974065e-05,-0.03454530332628192,0.16075027541415388,200
Winn Farms 23BDA,Pre-drift input,71.56704,-0.024163803304475248,-0.037469845784174005,-0.06154217879638883,0.0017664660507152874,200
Winn Farms 23BDA,Pre-drift input,79.18704000000001,-0.00026945063099535814,-0.0003600238424197322,-0.000507797946442512,-0.00010141916000927509,200
Winn Farms 23BDA,Pre-drift input,89.39784,-1.6834267813514714e-05,-1.6834267813514714e-05,-1.6834267813514714e-05,-1.6834267813514714e-05,200
Winn Farms 23BDA,Pre-drift input,100.82784000000001,-3.878256828887095e-05,-3.245881228286507e-05,-0.00015608111108100786,3.727684356347183e-05,200
Winn Farms 23BDA,Pre-drift input,111.19104000000002,-0.012788001960761585,-0.010231063320931266,-0.06021632996437809,0.017965753759865866,200
Winn Farms 23BDA,Pre-drift input,118.65864,0.04269546560341839,0.038674140373816446,-0.005671300756652897,0.11728651328641071,200
Winn Farms 23BDA,Pre-drift input,125.21184000000001,-0.004621316215978138,-0.004643952989340949,-0.004893581567138927,-0.004201429601072171,200
Winn Farms 23BDA,Pre-drift input,132.06984,-0.007865023160003481,-0.007865023160003481,-0.007865023160003481,-0.007865023160003481,200
Winn Farms 23BDA,Pre-drift input,139.08024,-0.0025652670013394108,-0.0025652670013394108,-0.0025652670013394108,-0.0025652670013394108,200
Winn Farms 23BDA,Pre-drift input,146.39544,-0.005436688697294745,-0.005436688697294745,-0.005436688697294745,-0.005436688697294745,200
Winn Farms 23BDA,DnResUnet output,9.662160000000002,0.03532261734245102,-0.009621361708897935,-0.012936120305720045,0.08628182922998255,200
Winn Farms 23BDA,DnResUnet output,23.37816,-0.011329994958956502,-0.009464361900846097,-0.035624766044230774,0.011368950352630924,200
Winn Farms 23BDA,DnResUnet output,31.302960000000002,0.013591302618180591,0.013633811238093596,-0.07272857006860481,0.13510329812367816,200
Winn Farms 23BDA,DnResUnet output,40.14216,0.05429941620461131,0.04759946510871771,0.0211461774874361,0.09288391369683568,200
Winn Farms 23BDA,DnResUnet output,52.33416,0.12143485808539499,0.16244993837147148,-0.009722938953018057,0.1759251020894883,200
Winn Farms 23BDA,DnResUnet output,62.865,0.030638679714508912,0.004081838533958493,-0.019249693652949817,0.13569588288093076,200
Winn Farms 23BDA,DnResUnet output,71.56704,-0.01508083779915222,-0.008908199220770685,-0.042975314299329076,0.019552023339042268,200
Winn Farms 23BDA,DnResUnet output,79.18704000000001,-0.0055573160913775736,-0.0048189134265064215,-0.009570532724833436,0.0005708591256245564,200
Winn Farms 23BDA,DnResUnet output,89.39784,-0.00133898526576963,-0.0011489610233439418,-0.0021362772518740414,-0.0005759244591110324,200
Winn Farms 23BDA,DnResUnet output,100.82784000000001,-0.008190418213952298,-0.00696533596302884,-0.016276946948057168,-0.002781774328612219,200
Winn Farms 23BDA,DnResUnet output,111.19104000000002,-0.008226260599410866,-0.007336840616387619,-0.020768458706822333,0.0009732812216305398,200
Winn Farms 23BDA,DnResUnet output,118.65864,0.02182772503834979,0.019823101326942316,0.008451616582043275,0.04102411868497691,200
Winn Farms 23BDA,DnResUnet output,125.21184000000001,0.0034537919255735326,0.001577762589956233,-0.002670240380191924,0.01343500522011607,200
Winn Farms 23BDA,DnResUnet output,132.06984,-0.01882749848747368,-0.01924851386821813,-0.02227706724461136,-0.014115626355971056,200
Winn Farms 23BDA,DnResUnet output,139.08024,0.010318304605444768,0.010316772678850672,0.00987630670445716,0.010777540732795776,200
Winn Farms 23BDA,DnResUnet output,146.39544,-0.02345024568433783,-0.023480476935655803,-0.02463077542243628,-0.022346320216165873,200
